,average_act
1526,19.1440781440781
7146,17.4908424908425
4144,16.2942612942613
7070,21.3492063492064
6948,24.4749694749695
4392,15.8791208791209
4046,17.1489621489621
5440,17.002442002442
3953,20.1526251526252
6221,26.8
5934,21.5934065934066
7506,19.6886446886447
2301,22.3504273504273
6696,22.1062271062271
523,18.4188034188034
6030,17.7
6276,20.4
1793,21.4102564102564
2395,21.9108669108669
681,19.5177045177045
1148,22.1
2454,20.1282051282051
6585,20.030525030525
4319,20.9340659340659
77,20.8608058608059
176,23.5225885225885
5632,22.2527472527473
3936,14.8290598290598
1248,20.4
3559,21.4468864468864
1977,19.1
6301,21.6
1511,23.0854700854701
7076,21.7643467643468
6736,19.6398046398046
2179,19.9
1471,20.2869352869353
2546,25.8180708180708
2736,19.9
4940,18.0
1343,22.5
293,21.9352869352869
7285,18.4432234432234
2806,19.7
7737,23.8
102,22.9120879120879
1373,17.2
4982,22.0
4154,16.6605616605617
6308,20.3
847,17.1489621489621
6955,18.3699633699634
2665,19.8
1821,19.8
351,22.6434676434676
1815,18.3
1013,18.5
1601,19.6764346764347
7664,22.5
3685,21.1782661782662
2556,21.3003663003663
7147,17.1978021978022
2335,16.2210012210012
1290,21.4
3536,16.2698412698413
6021,22.5
4530,24.2307692307692
2614,15.9
2804,21.0
3497,21.4
3185,15.8
241,17.4908424908425
3581,22.008547008547
7519,20.7387057387057
4696,22.0
5999,18.5
5151,21.0
2422,17.7106227106227
1517,19.8449328449328
1610,19.974358974359
3761,21.4713064713065
5352,21.0
5739,21.3492063492064
1618,20.9145299145299
3916,24.6947496947497
2237,19.3
3662,21.0805860805861
67,17.2466422466422
2254,19.2
3800,22.2527472527473
2907,18.9
445,19.3223443223443
7322,23.2783882783883
4505,21.6422466422466
4705,16.0
5589,23.4249084249084
34,20.3724053724054
7445,24.98778998779
455,19.2735042735043
5716,21.1538461538462
6502,20.1526251526252
5876,20.982905982906
5405,19.1025641025641
1091,20.0
2020,17.1
2129,19.8
5093,24.0
2176,19.7
1378,17.4
3590,19.7619047619048
7420,23.9377289377289
7321,22.8632478632479
7293,21.1782661782662
2631,14.1
4412,22.960927960928
6855,23.7179487179487
1130,23.7
2277,25.7692307692308
189,22.1062271062271
2613,16.6
210,21.4468864468864
3902,20.9340659340659
3200,21.6
6117,20.3
4621,21.0561660561661
168,20.5677655677656
607,18.5164835164835
1381,18.7
6403,23.009768009768
1564,19.1221001221001
6872,19.8595848595849
3319,20.4
4031,17.7106227106227
3720,22.4969474969475
7169,20.5921855921856
3062,19.5
5304,21.0
5548,21.007326007326
4191,16.050061050061
2745,18.5
7150,19.8595848595849
5216,22.0
4439,21.4713064713065
5755,22.7167277167277
3274,21.0
2946,20.0
514,19.0781440781441
5175,20.0
1193,18.9
2356,26.3553113553114
4291,20.9340659340659
2855,16.5
3503,21.6
1540,20.6385836385836
5662,21.031746031746
6908,17.6617826617827
5033,20.0
2388,17.002442002442
4917,23.0
2309,20.1282051282051
5289,22.0
2763,22.4
4296,20.6166056166056
7906,18.8
5308,22.0
4259,17.2954822954823
3635,20.2991452991453
7040,21.5201465201465
7800,24.2
7620,23.0
2731,20.1
3190,21.9
7214,23.7423687423687
278,20.8852258852259
3449,21.9
7628,22.9
1882,19.5
5666,19.9328449328449
3660,21.2515262515263
765,19.6642246642247
6181,17.2
4201,14.8534798534799
5165,20.0
6118,17.4
3064,23.8
457,19.2490842490842
6984,23.1074481074481
7967,21.0
5758,23.4981684981685
7397,19.6886446886447
2047,19.7
3294,17.3
2889,20.1
2500,18.5164835164835
3383,20.4
6505,19.3223443223443
1180,25.3
6464,22.2283272283272
1049,15.6
6744,20.8608058608059
1001,24.4
5124,23.0
1209,18.5
5442,18.1013431013431
1220,18.8
2251,20.4
2135,28.6
1397,16.5
2194,16.0
3224,19.7
2667,19.7
488,16.3919413919414
2074,19.9
5466,20.5433455433455
4538,20.3968253968254
3599,17.7350427350427
3729,25.2564102564103
1633,19.5103785103785
4030,15.6349206349206
5785,15.3663003663004
5939,22.3260073260073
6523,21.1294261294261
1053,14.7
7024,16.3919413919414
2532,22.6190476190476
1617,20.0598290598291
5181,22.0
7625,21.9
2007,19.0
7942,24.0
719,18.8583638583639
3151,21.6
432,21.8620268620269
5329,22.0
5418,16.7338217338217
2427,21.8131868131868
6337,19.4932844932845
716,15.1709401709402
6843,20.9096459096459
2431,26.5262515262515
5275,21.0
6318,25.4761904761905
2501,21.1294261294261
7253,19.5909645909646
5788,14.2673992673993
6034,17.0
4899,22.0
7598,22.2
5348,21.0
3994,15.9279609279609
7858,23.6
2132,19.1
6275,19.5
1570,21.009768009768
4052,17.4175824175824
745,18.3699633699634
2525,21.4957264957265
7699,21.4
3681,22.7899877899878
7358,19.8840048840049
4044,15.1953601953602
7834,23.5
5522,19.004884004884
4033,16.1477411477411
781,18.2967032967033
3625,24.0842490842491
1211,22.4
5917,21.5934065934066
3642,19.3956043956044
3172,22.8
5465,22.3015873015873
6244,19.8
4397,17.0512820512821
5436,20.6654456654457
3250,20.6
6734,21.2271062271062
1559,20.2087912087912
7471,20.2991452991453
6990,18.5897435897436
6788,20.6410256410256
3769,17.1489621489621
7544,17.1001221001221
2969,20.1
4177,20.2747252747253
5238,20.0
6899,17.2954822954823
5016,22.0
1282,19.0
849,19.1758241758242
7887,24.2
5122,20.0
1866,17.5
4163,18.1013431013431
4897,23.0
6781,21.031746031746
2852,16.0
992,17.7
7473,17.979242979243
1483,20.8339438339438
3758,22.2283272283272
1327,20.5
4014,20.8852258852259
5949,19.5421245421245
6812,14.6336996336996
426,22.8632478632479
2682,20.7
4584,21.0805860805861
2640,18.5
976,17.0
7050,21.4468864468864
505,15.0488400488401
4521,16.7582417582418
5209,20.0
1910,16.6
6561,16.5873015873016
5086,22.0
5832,21.3247863247863
2856,21.4
7799,19.4
5007,22.0
4085,18.4188034188034
5206,22.0
1169,19.8
3227,20.4
2511,20.1282051282051
1073,17.7
2141,18.9
3039,22.5
1975,18.6
2694,21.2
5096,22.0
4748,22.0
400,19.029304029304
1099,21.7
7946,23.0
4100,21.031746031746
7167,20.2014652014652
2350,15.1709401709402
5617,21.4957264957265
4561,21.007326007326
6109,20.5
6593,18.9316239316239
4678,17.8815628815629
6099,18.7
106,17.5396825396825
3621,22.9120879120879
3042,14.6
5141,22.0
1876,24.1
3194,22.0
2857,19.3
6564,19.3711843711844
6389,20.0793650793651
4164,17.5641025641026
2403,22.1550671550672
6052,20.7
6677,17.3931623931624
4313,21.3736263736264
3433,22.8
7497,21.3247863247863
7551,21.6910866910867
1215,19.9
136,19.4688644688645
4580,19.6642246642247
6906,21.8620268620269
1284,24.9
58,17.6862026862027
4406,21.5934065934066
6103,16.5
742,18.028083028083
6755,20.0549450549451
3695,24.3040293040293
4061,14.3894993894994
7961,20.2
3234,20.5
3658,23.8888888888889
5659,21.1538461538462
4596,21.4713064713065
3928,16.0744810744811
7826,22.4
5168,20.0
4062,17.0512820512821
1672,20.8412698412698
5841,21.1294261294261
265,19.1758241758242
5831,20.3479853479853
587,22.960927960928
4663,23.3028083028083
3923,18.5164835164835
7554,20.6410256410256
4620,19.5421245421245
7548,22.008547008547
6364,21.984126984127
967,22.9
5230,21.0
6618,17.8571428571429
5176,23.0
3333,20.8
7448,21.7399267399267
5568,20.6166056166056
407,19.0537240537241
3301,17.2
972,20.1
2862,16.1
3926,17.3931623931624
1973,22.9
2423,16.8070818070818
574,17.979242979243
3063,20.7
3334,19.9
4308,14.7069597069597
1587,19.7667887667888
4306,17.979242979243
5032,21.0
6482,20.7142857142857
6015,16.6
1265,18.7
1502,20.6239316239316
1887,18.8
4735,19.0
1236,21.0
5031,22.0
5264,21.0
2747,19.5
4418,19.7619047619048
7492,15.0732600732601
2191,19.1
1979,18.0
1890,20.5
2733,20.6
478,16.6849816849817
6509,21.5934065934066
6018,14.6
5401,17.1245421245421
3394,19.0
5898,17.0757020757021
5386,22.0
7331,21.2026862026862
1847,20.4
6884,19.7619047619048
110,20.4212454212454
3840,27.2344322344322
1625,20.4676434676435
3709,19.3223443223443
1172,19.3
4969,22.0
7162,20.7142857142857
7067,17.8083028083028
3409,22.2
5381,21.0
6894,20.006105006105
1019,19.7
5255,22.0
1785,20.6727716727717
4647,23.9133089133089
4804,22.0
892,19.2
7769,14.1
2466,23.7912087912088
5602,23.1562881562882
4611,20.6654456654457
75,21.3247863247863
209,22.9120879120879
2495,21.6422466422466
4922,19.0
6497,22.6923076923077
6230,18.0
1505,21.6056166056166
304,23.4737484737485
4143,22.4481074481074
3020,22.1
6572,19.7863247863248
606,16.001221001221
3251,20.9
4616,19.3711843711844
2962,19.2
4150,17.4664224664225
3833,20.4456654456654
3721,23.8644688644689
5359,21.0
7431,19.4200244200244
7250,20.5433455433455
384,18.4188034188034
6518,17.979242979243
2375,27.2832722832723
3089,17.6
1771,20.2771672771673
4381,19.2246642246642
6950,14.9267399267399
7426,22.4969474969475
4093,16.2454212454212
7911,22.2
4727,23.0
6083,21.4
4668,15.952380952381
1510,20.6288156288156
4964,23.0
7275,22.6434676434676
1320,20.6
1684,20.1135531135531
700,21.1538461538462
6592,22.1306471306471
2056,20.4
2022,19.6
7711,22.1
4672,18.7118437118437
7247,20.6166056166056
7075,20.2991452991453
6269,21.4
4197,26.5506715506715
5611,19.2735042735043
2760,20.7
5773,22.6678876678877
2618,15.8
6251,19.3
2810,21.5
3677,21.5201465201465
7885,22.1
7592,19.2
7976,18.7
2967,18.2
987,16.1
4173,18.003663003663
821,16.6361416361416
1588,21.6227106227106
4182,20.6166056166056
1687,19.4761904761905
1832,19.1
7199,18.9072039072039
6746,20.4212454212454
2690,20.2
820,20.7631257631258
3479,14.1
450,21.2026862026862
1023,17.8
1207,19.7
5726,24.6459096459096
1309,16.1
112,20.1526251526252
871,15.9
7515,22.5213675213675
6978,20.2014652014652
5409,21.3247863247863
7354,20.8608058608059
237,20.6166056166056
860,21.3
5486,22.5213675213675
5587,21.5934065934066
7785,12.8
180,26.4529914529915
7918,22.9
5750,22.3260073260073
3530,25.2319902319902
565,16.8803418803419
2831,19.8
4212,16.1965811965812
429,21.6910866910867
4749,15.0
1902,18.1
1435,22.9
1757,18.6874236874237
7435,22.4481074481074
4644,24.4261294261294
2271,21.3003663003663
7060,17.8083028083028
7938,23.5
6623,21.4713064713065
3208,20.0
2352,23.009768009768
1441,20.0
4849,23.0
5302,23.0
5635,19.7130647130647
7756,18.0
6644,21.5201465201465
3915,27.6495726495726
2739,17.4
6014,15.1
7175,22.2283272283272
7412,20.982905982906
5792,14.9023199023199
3617,20.5677655677656
7393,22.8876678876679
7051,19.1025641025641
5709,23.6446886446886
6597,15.3418803418803
3705,23.9133089133089
4219,21.5689865689866
6264,17.8
1410,19.5
4630,18.4188034188034
6795,27.2588522588523
1841,18.1
7788,20.6
4744,26.0
2084,21.3
1369,19.1
5725,19.6153846153846
4636,21.4713064713065
183,17.1489621489621
2233,15.7
5652,21.8864468864469
670,24.3040293040293
5968,21.8620268620269
915,19.8
4261,20.2503052503052
3580,22.7899877899878
2291,17.6862026862027
2458,22.2527472527473
6968,19.8351648351648
1428,18.6
6940,20.0549450549451
6013,14.5
577,22.6190476190476
2887,19.6
1159,23.2
7698,22.7
1999,19.5
6827,22.1794871794872
2792,19.0
5060,25.0
1166,20.7
3035,19.2
6562,17.2954822954823
3844,14.9023199023199
1569,20.6385836385836
771,18.5409035409035
2284,21.6178266178266
6799,14.95115995116
6553,20.0549450549451
591,21.2759462759463
5695,20.3968253968254
5998,20.0
2187,19.8
4359,18.4676434676435
5920,26.6727716727717
5105,25.0
1798,22.8754578754579
6088,18.0
1682,17.7960927960928
4852,17.0
4853,22.0
5237,21.0
7710,21.3
5351,20.0
6700,16.0989010989011
7362,22.3992673992674
3087,21.8
5372,23.0
2026,17.5
7613,24.3
970,19.5
608,18.1013431013431
5480,21.2271062271062
7701,23.9
6514,20.6654456654457
1995,19.7
7932,22.3
3882,19.9328449328449
1723,19.5982905982906
5707,22.2039072039072
1911,17.7
3456,21.4
6022,16.7
2590,17.8
6967,18.5409035409035
4185,15.2686202686203
656,22.1794871794872
1537,20.3943833943834
5456,23.2295482295482
5649,20.6166056166056
2304,16.3675213675214
6687,21.2515262515263
3193,20.3
4894,20.0
2460,22.8632478632479
775,17.2710622710623
7401,23.6202686202686
7517,21.8864468864469
1479,21.959706959707
6483,20.2503052503052
7502,23.962148962149
7230,19.2246642246642
7713,21.3
7775,16.6
2898,20.6
2757,20.1
3865,21.4713064713065
2989,19.9
4153,18.7606837606838
6288,18.5
3962,17.954822954823
3726,23.2051282051282
1855,17.8
3862,23.034188034188
1807,20.2
4512,21.1782661782662
3784,20.3968253968254
7027,21.4224664224664
6749,19.5177045177045
3768,23.4249084249084
1379,23.3
3529,25.3052503052503
3735,16.7582417582418
4310,16.8559218559219
4763,17.0
7614,22.3
5252,24.0
7332,17.3199023199023
3019,17.8
3655,25.5250305250305
6563,20.3479853479853
2562,16.5
7504,23.2051282051282
6835,22.3748473748474
3864,22.2039072039072
6336,22.1306471306471
3056,12.5
3597,24.1330891330891
1658,20.9413919413919
737,19.8107448107448
7232,20.6410256410256
5499,23.4737484737485
5221,22.0
3874,25.6471306471306
63,18.4676434676435
7225,20.3479853479853
1922,17.7
2602,16.0
103,20.1037851037851
5229,18.0
2884,20.8
3466,21.1
5942,25.4273504273504
1852,19.7
7414,21.959706959707
2073,21.0
7068,21.1538461538462
5479,20.4456654456654
6680,19.2735042735043
4489,22.0818070818071
3438,19.4
6261,20.5
3222,20.9
5135,20.0
3032,20.8
2709,20.8
2537,22.2039072039072
4519,24.8901098901099
2447,21.4468864468864
3421,19.3
4541,22.2283272283272
6820,21.8864468864469
7196,17.5396825396825
2285,17.7838827838828
6716,23.986568986569
1279,21.8
7868,22.1
7750,21.2
7558,20.8119658119658
7611,24.2
3457,18.3
3354,20.7
3415,21.8
4348,21.6666666666667
5451,21.3003663003663
4582,20.7387057387057
5196,22.0
4064,15.2197802197802
4073,16.3675213675214
224,19.029304029304
2992,20.4
1411,21.9
4843,26.0
6127,19.6
2608,19.0
2551,21.4957264957265
3666,13.7301587301587
1942,19.6
4820,20.0
924,17.7
1498,21.7472527472527
4991,19.0
343,19.2735042735043
5057,22.0
7037,22.5213675213675
480,15.6105006105006
1811,20.2
1809,17.7
3740,13.0708180708181
2128,19.0
5343,20.0
6325,23.7912087912088
129,18.980463980464
6204,18.4
7859,23.2
4022,17.5641025641026
7333,20.1526251526252
3375,20.9
3573,14.4871794871795
6765,21.3980463980464
5908,19.8107448107448
5665,21.0805860805861
983,16.6
359,15.3174603174603
2641,18.2
6143,24.6
6412,16.5384615384615
2878,20.5
4183,20.006105006105
5081,24.0
7172,19.2490842490842
7795,24.4
837,17.5152625152625
7595,19.3
471,17.4908424908425
7623,22.0
6430,20.2258852258852
7573,21.7
7716,22.6
5422,21.1782661782662
525,18.5409035409035
2484,22.5946275946276
6613,20.4456654456654
4429,21.2026862026862
6588,15.8547008547009
5977,20.982905982906
5113,23.0
7193,21.4468864468864
1652,20.3089133089133
4585,20.5433455433455
7103,19.5909645909646
7475,20.7142857142857
2344,13.7789987789988
4554,20.7875457875458
61,21.3003663003663
3279,20.6
6826,16.7582417582418
4615,17.6373626373626
6065,21.2
1735,20.5531135531136
6387,23.1074481074481
5051,23.0
3981,14.97557997558
770,18.5164835164835
5735,21.5934065934066
4632,21.4224664224664
6871,24.5238095238095
2248,19.0
7197,15.8058608058608
7216,20.9340659340659
7179,17.8815628815629
3527,18.9
7571,21.1
2649,20.3
4118,17.2222222222222
6584,22.8632478632479
7708,21.4
5443,17.002442002442
5700,21.0561660561661
4472,17.8815628815629
7631,23.6
7466,24.4749694749695
5167,23.0
4721,19.0
7794,22.7
7641,24.0
5498,20.2991452991453
272,23.3516483516484
687,19.981684981685
312,18.3455433455433
666,18.3699633699634
6354,20.1526251526252
2000,19.3
5448,19.1514041514042
1338,21.1
4619,21.4957264957265
2116,20.0
5155,24.0
1308,15.5
5149,22.0
7738,19.9
2925,18.6
5865,21.5445665445665
6420,17.979242979243
4125,15.6349206349206
167,20.6166056166056
6943,19.4444444444444
297,20.8852258852259
2114,18.6
3256,22.0
3026,18.7
1208,19.5
3118,21.4
6396,22.6923076923077
3714,23.4737484737485
4758,15.0
3586,19.2735042735043
2705,18.3
1718,20.037851037851
6785,21.9108669108669
225,22.1794871794872
5269,21.0
5059,22.0
4158,16.4163614163614
3124,19.6
1496,21.1831501831502
1021,16.9
4147,21.3980463980464
7234,18.5409035409035
4475,22.9365079365079
3623,22.032967032967
7028,20.5433455433455
5508,23.5714285714286
4377,20.4456654456654
4070,15.2197802197802
1980,19.5
6922,22.6678876678877
7831,22.4
5315,20.0
7958,19.5
3171,21.2
6253,19.0
3221,20.9
5074,23.0
4457,18.9072039072039
1135,20.0
923,23.4
4953,21.0
1241,21.4
1346,20.1
2349,14.9267399267399
3912,32.3626373626374
1226,23.1
1620,20.9218559218559
6048,18.9
4891,20.0
4618,21.2026862026862
6238,18.5
1256,18.1
1557,20.4896214896215
5163,26.0
782,18.1501831501831
7112,19.957264957265
2815,21.0
5537,21.4224664224664
6122,19.3
6183,17.8
5895,19.0537240537241
5322,22.0
2848,20.8
7245,19.0781440781441
3508,20.5
2485,20.9096459096459
998,19.5
173,17.7106227106227
7218,21.3980463980464
5295,22.0
440,21.6666666666667
3604,25.8424908424908
7204,21.5689865689866
2832,20.8
569,23.6935286935287
3815,16.050061050061
3075,14.6
421,21.4468864468864
1321,17.8
42,20.006105006105
6094,18.1
7582,21.8
540,24.3528693528694
4079,18.6385836385836
1029,20.0
5996,22.0
5626,20.5677655677656
1796,21.7252747252747
4923,21.0
6635,21.7155067155067
3112,20.2
5399,19.2490842490842
6433,20.3479853479853
1100,17.9
127,22.2771672771673
5380,20.0
3551,23.9377289377289
968,20.0
5681,18.7851037851038
3292,21.5
2504,21.984126984127
6426,19.6886446886447
4032,17.1489621489621
1575,16.3308913308913
5810,17.3199023199023
4502,21.007326007326
7403,25.6959706959707
275,22.9120879120879
2859,21.7
1546,22.2234432234432
1623,19.979242979243
6254,20.7
2656,20.4
5941,22.3992673992674
6376,17.1978021978022
2054,20.7
7042,18.8583638583639
7929,21.7
842,18.8095238095238
498,20.8119658119658
2903,18.9
1776,19.2490842490842
5879,20.1526251526252
7188,20.4212454212454
7818,23.2
2446,24.4017094017094
2720,20.3
4332,22.5946275946276
6296,19.2
648,23.4737484737485
4435,21.2026862026862
2302,19.3467643467643
1524,20.5360195360195
2127,19.4
1492,21.3443223443223
879,17.7
3218,21.4
1858,17.5
5388,15.0488400488401
5622,21.8131868131868
750,18.980463980464
2738,19.7
7057,22.8388278388278
3373,21.0
3584,22.3748473748474
2497,21.6666666666667
6199,21.3
4223,16.9291819291819
2444,22.4236874236874
5931,19.4932844932845
6863,21.6422466422466
363,19.1514041514042
6537,19.3223443223443
3976,18.0769230769231
7765,15.6
198,19.2246642246642
6854,20.7631257631258
5328,25.0
3518,22.3
7671,22.4
5620,22.2283272283272
7804,23.3
2707,20.1
1895,19.8
6791,15.1465201465201
6882,22.0818070818071
4709,16.0
2554,26.2820512820513
7912,23.2
1409,19.2
5052,23.0
6961,16.8315018315018
2209,18.9
676,16.2698412698413
2067,19.5
7807,20.8
6860,19.7619047619048
590,19.1514041514042
2276,20.3968253968254
4885,20.0
5226,20.0
5818,15.2197802197802
3963,15.9279609279609
2359,22.960927960928
6441,19.4688644688645
1036,16.8
1232,23.7
6916,17.0512820512821
1466,16.8754578754579
5991,22.2771672771673
1831,17.7
3427,19.8
6724,20.7387057387057
5982,20.5921855921856
286,21.3736263736264
5890,22.1062271062271
5293,23.0
3703,20.3235653235653
3715,23.2539682539683
7697,21.7
740,22.5946275946276
2,19.5543345543346
2519,21.9108669108669
6818,20.030525030525
5156,24.0
2577,19.4
7153,21.2026862026862
4111,18.6141636141636
7729,22.7
5986,21.007326007326
5962,23.7912087912088
1619,20.1184371184371
1349,21.0
6401,17.9059829059829
558,18.4188034188034
5298,21.0
3195,22.7
1292,21.4
5633,23.2051282051282
7933,21.0
4786,17.0
3203,19.2
1267,21.0
5006,20.0
7844,24.1
4681,21.6178266178266
994,15.2
5950,22.2771672771673
5158,23.0
3111,19.5
7683,21.7
714,20.5921855921856
7005,20.2014652014652
7046,22.0573870573871
7637,24.8
7577,23.0
848,19.3467643467643
2968,20.6
7524,22.4725274725275
5973,21.9352869352869
6495,18.5653235653236
2527,22.6678876678877
6330,19.004884004884
6713,21.959706959707
3932,18.3943833943834
361,20.1770451770452
2685,23.2
1495,20.1721611721612
622,18.8827838827839
7495,16.3919413919414
538,16.2454212454212
1418,22.5
2253,21.1
6907,24.7191697191697
2490,21.6910866910867
5488,20.6898656898657
172,19.3956043956044
194,20.3724053724054
2333,21.8620268620269
5261,21.0
7895,21.4
3690,18.8827838827839
4092,23.8888888888889
1778,20.6117216117216
3877,17.026862026862
1803,19.2
6371,16.8559218559219
3809,20.6166056166056
2838,20.7
7662,22.9
2712,16.4
1094,23.3
4210,15.9279609279609
36,23.2783882783883
7239,18.5653235653236
6448,19.7374847374847
1045,16.6
811,18.8827838827839
3857,20.9340659340659
1353,19.5
340,25.5738705738706
2451,23.8888888888889
6347,20.0793650793651
3179,22.5
3407,21.8
5214,21.0
3633,20.2258852258852
3821,17.6373626373626
531,22.6678876678877
4048,17.026862026862
1777,21.3418803418803
2920,22.5
2997,18.5
4950,21.0
826,16.2698412698413
4025,16.5140415140415
1111,18.5
721,18.2234432234432
2478,25.2075702075702
1296,20.6
3901,19.1758241758242
4943,21.0
5593,21.3247863247863
952,19.3
730,21.2271062271062
4350,26.2087912087912
8,14.980463980464
4454,18.1013431013431
2459,22.9365079365079
22,18.7704517704518
1025,23.2
4071,15.2197802197802
1780,20.3943833943834
2224,19.7
5265,21.0
5569,22.008547008547
7640,23.8
2664,19.2
2691,19.7
6776,19.6398046398046
904,22.5
6650,19.5665445665446
3898,15.4884004884005
7555,19.6642246642247
6660,17.979242979243
3680,22.7411477411477
5159,22.0
5530,20.4945054945055
1177,19.8
4000,16.7582417582418
4994,19.0
3123,18.9
84,19.8107448107448
5692,22.1550671550672
5833,21.4224664224664
7317,22.7411477411477
3614,20.5677655677656
5653,22.5213675213675
1476,20.5409035409035
2398,21.3492063492064
202,21.0561660561661
6045,16.4
6887,19.0537240537241
2225,23.3
3964,24.8656898656899
1009,14.8
6076,19.8
5317,22.0
6499,17.2466422466422
2622,23.4
1761,23.3687423687424
600,22.985347985348
1859,19.5
366,21.0805860805861
4087,17.026862026862
7376,25.6227106227106
327,20.6166056166056
7339,21.3980463980464
6758,23.7912087912088
5336,22.0
4527,21.0805860805861
7893,23.1
7026,19.6886446886447
5283,22.0
2169,17.9
3117,21.1
4407,18.1501831501831
6556,25.0610500610501
4699,23.0
804,21.3980463980464
3663,16.5384615384615
207,17.0757020757021
4807,21.0
1885,17.7
1884,18.7
5667,19.6398046398046
3387,22.1
3484,15.4
3552,25.9401709401709
6574,20.5921855921856
1127,21.5
751,18.3211233211233
242,21.7399267399267
7696,20.7
4791,20.0
1813,25.7
6642,17.6373626373626
5714,21.1782661782662
4034,16.4652014652015
7052,19.4444444444444
2085,18.1
6828,21.0805860805861
64,21.5201465201465
964,22.5
5482,22.2039072039072
7364,17.979242979243
2850,21.5
4708,17.0
4513,23.962148962149
1991,21.7
6114,14.3
2035,16.4
552,19.8595848595849
132,16.4407814407814
5720,23.1318681318681
2620,19.4
4934,18.0
