,average_act
2516,14.0964590964591
6635,21.7155067155067
4406,21.5934065934066
7089,17.8083028083028
4996,22.0
1769,22.4334554334554
4481,20.8852258852259
3360,20.3
4531,23.7667887667888
2159,21.4
3678,22.0573870573871
4853,22.0
6458,22.985347985348
484,15.4639804639805
2560,16.025641025641
3715,23.2539682539683
7922,19.1
2529,21.0561660561661
4967,22.0
1069,18.0
5371,22.0
985,15.9
300,18.1013431013431
4964,23.0
1969,18.6
6366,20.7387057387057
1679,20.4358974358974
7214,23.7423687423687
3986,13.6080586080586
6469,18.6874236874237
4744,26.0
5208,21.0
2405,22.3992673992674
6182,18.3
3793,20.0549450549451
3819,22.6434676434676
7415,22.5946275946276
2712,16.4
7341,21.7643467643468
2937,18.2
4906,22.0
4849,23.0
6957,19.0537240537241
4632,21.4224664224664
3906,21.7399267399267
6166,18.4
6731,20.8608058608059
6822,20.3235653235653
6331,15.8302808302808
2223,22.6
3274,21.0
2119,17.9
2682,20.7
4919,23.0
7778,14.0
7943,21.9
7230,19.2246642246642
5422,21.1782661782662
6152,21.2
5403,18.0769230769231
2709,20.8
7016,18.6630036630037
6644,21.5201465201465
1918,16.3
385,21.2026862026862
5245,23.0
3676,22.1306471306471
3629,25.1831501831502
7194,22.2283272283272
4465,22.3748473748474
5005,19.0
6844,20.6898656898657
2800,20.1
3954,19.957264957265
1492,21.3443223443223
6352,23.6446886446886
6187,18.9
3839,20.1037851037851
6562,17.2954822954823
2545,21.9108669108669
7672,21.4
679,20.2258852258852
4900,19.0
1920,16.8
3281,23.4
3316,20.7
2488,22.6434676434676
1501,22.8583638583639
6563,20.3479853479853
4803,21.0
6657,19.6153846153846
487,14.8290598290598
571,20.006105006105
1363,18.0
3084,21.8
1582,20.4505494505494
7310,21.1782661782662
2125,20.1
4836,18.0
7706,21.7
3931,19.029304029304
4016,17.3687423687424
6348,20.006105006105
2115,16.5
7479,24.010989010989
4636,21.4713064713065
6526,22.3260073260073
7784,19.6
351,22.6434676434676
3537,17.3443223443223
3696,22.2771672771673
5988,21.4468864468864
4980,20.0
6695,17.1245421245421
6404,18.980463980464
906,19.7
3342,20.5
828,20.1037851037851
3914,17.1001221001221
780,20.2258852258852
3953,20.1526251526252
1307,19.9
409,18.7362637362637
2081,16.4
6677,17.3931623931624
7226,21.5934065934066
7237,21.2515262515263
1860,19.1
5295,22.0
445,19.3223443223443
4125,15.6349206349206
2745,18.5
3225,21.2
1498,21.7472527472527
3222,20.9
1407,18.3
2443,21.8376068376068
7047,19.2735042735043
675,24.4505494505495
7891,23.5
7788,20.6
7534,22.8388278388278
6417,18.7118437118437
6832,23.8888888888889
1759,20.7411477411477
4026,14.7069597069597
7154,21.3003663003663
491,18.6141636141636
6445,21.959706959707
1082,18.7
5169,21.0
5800,14.95115995116
6297,20.3
7688,23.5
5937,20.6654456654457
536,16.1721611721612
5343,20.0
2346,15.2686202686203
1263,20.7
1595,22.2063492063492
2131,17.5
6520,16.8315018315018
1692,22.4456654456654
706,20.958485958486
7754,21.0
6548,20.8119658119658
3527,18.9
230,21.3003663003663
1476,20.5409035409035
6221,26.8
7511,18.2967032967033
4666,16.0989010989011
1996,19.9
6371,16.8559218559219
2663,20.2
7543,22.2771672771673
1066,15.4
6578,22.3992673992674
3996,15.1953601953602
7068,21.1538461538462
162,19.004884004884
7580,22.1
2562,16.5
763,18.7851037851038
5110,22.0
7469,22.4725274725275
2822,18.5
4009,16.6605616605617
7916,22.9
7481,22.9120879120879
4585,20.5433455433455
2323,22.6434676434676
1438,19.6
4370,18.956043956044
1268,18.6
5318,21.0
6155,16.4
5352,21.0
6883,21.4713064713065
3294,17.3
579,21.6666666666667
4074,15.6349206349206
3399,23.5
164,18.1257631257631
7983,21.5
21,16.3748473748474
2123,15.4
7102,18.0769230769231
4508,20.3968253968254
1880,20.9
5262,20.0
1482,20.015873015873
1122,19.9
6871,24.5238095238095
3523,21.3
4383,22.3504273504273
1777,21.3418803418803
1512,21.2148962148962
410,22.0818070818071
5181,22.0
3285,21.6
7412,20.982905982906
4070,15.2197802197802
7936,25.8
4029,29.6764346764347
4991,19.0
5550,21.1050061050061
6764,21.1538461538462
4764,18.0
1839,17.7
2517,17.8815628815629
7435,22.4481074481074
4583,22.5946275946276
4367,16.6849816849817
6639,21.6178266178266
1294,20.8
153,19.981684981685
6080,20.6
3684,23.4737484737485
2408,25.7692307692308
924,17.7
677,23.8888888888889
590,19.1514041514042
577,22.6190476190476
4303,23.962148962149
1280,22.7
5879,20.1526251526252
4212,16.1965811965812
5765,21.3492063492064
2867,16.0
3892,28.0647130647131
1696,21.3199023199023
6956,21.984126984127
4842,16.0
124,19.5909645909646
6778,19.6153846153846
252,20.8852258852259
2697,22.7
2550,21.1782661782662
4649,20.6898656898657
5357,22.0
2234,15.8
6747,19.5177045177045
5271,20.0
2059,19.8
3704,21.8864468864469
758,18.6874236874237
1238,21.3
7263,20.6898656898657
5222,22.0
1001,24.4
1937,18.9
1125,17.6
6540,19.5909645909646
7626,21.0
1876,24.1
7881,21.9
6439,20.2747252747253
1908,16.4
3324,14.7
833,22.0573870573871
7100,17.4908424908425
1932,20.9
3868,24.4261294261294
7003,22.1306471306471
7654,23.7
7572,23.9
6942,19.6886446886447
136,19.4688644688645
7718,19.7
3745,22.7411477411477
6743,20.2503052503052
2254,19.2
1907,16.4
4002,15.5372405372405
1419,20.3
3091,16.0
7291,22.3504273504273
104,21.6910866910867
3043,19.6
5028,19.0
2393,23.009768009768
3099,20.0
1963,18.6
3905,22.5946275946276
2585,23.8
6375,20.2258852258852
5306,21.0
3266,20.8
4785,16.0
4185,15.2686202686203
2339,14.2673992673993
4982,22.0
165,16.7826617826618
2474,23.034188034188
824,19.2979242979243
7930,21.6
6243,19.5
734,21.5934065934066
4224,16.9291819291819
923,23.4
998,19.5
3985,17.2710622710623
1372,17.7
2207,20.0
3206,23.1
1883,19.2
4395,20.8608058608059
4992,22.0
6022,16.7
1887,18.8
3944,24.0842490842491
6321,21.7643467643468
425,23.1562881562882
6824,14.4627594627595
2493,20.8119658119658
4738,22.0
1652,20.3089133089133
3934,16.001221001221
2719,18.1
272,23.3516483516484
2349,14.9267399267399
2786,17.4
2440,20.1526251526252
4837,21.0
325,20.9096459096459
7496,24.5726495726496
7704,21.5
2958,18.6
5069,22.0
4245,18.7118437118437
7289,21.959706959707
1239,20.0
6542,21.984126984127
7573,21.7
7559,23.1
1446,18.0
1067,18.5
7565,21.0
4525,20.1037851037851
3160,19.5
2403,22.1550671550672
4545,20.1770451770452
7233,16.4896214896215
4156,16.6361416361416
131,18.8827838827839
5034,21.0
3789,22.5213675213675
4433,19.8595848595849
3595,22.1306471306471
736,20.8363858363858
561,17.6373626373626
1554,20.9072039072039
1505,21.6056166056166
4896,23.0
126,15.5128205128205
5686,22.8876678876679
6703,17.6617826617827
3951,14.3162393162393
2433,24.7924297924298
5002,22.0
7008,23.1562881562882
6990,18.5897435897436
3765,23.4981684981685
4646,23.1318681318681
5787,14.5604395604396
5687,22.9365079365079
5506,21.3003663003663
7820,23.8
7539,22.0573870573871
3374,20.5
4668,15.952380952381
3632,20.958485958486
2536,22.2771672771673
1803,19.2
339,20.9096459096459
4330,21.8376068376068
1780,20.3943833943834
1300,25.4
6831,17.7838827838828
6347,20.0793650793651
4841,19.0
6395,20.7631257631258
6905,22.0818070818071
7937,22.7
2672,18.6
7219,20.982905982906
3531,17.5641025641026
7517,21.8864468864469
2044,17.5
5251,22.0
6643,26.5262515262515
3493,20.9
2601,17.2
7774,17.2
846,16.6849816849817
5709,23.6446886446886
251,21.8131868131868
930,19.7
7554,20.6410256410256
893,19.1
5082,23.0
5966,20.1282051282051
1550,19.2686202686203
4576,19.8351648351648
7520,15.4151404151404
7209,21.5201465201465
545,17.979242979243
6988,20.2747252747253
643,17.8083028083028
2988,21.5
5301,20.0
3871,20.5921855921856
7608,20.1
170,19.3223443223443
5396,16.2942612942613
7183,22.3748473748474
2579,15.0
2242,19.8
5641,20.1770451770452
7810,19.8
2780,14.3
2355,15.6105006105006
4134,16.2698412698413
6336,22.1306471306471
3688,18.2722832722833
6165,18.5
6936,21.2759462759463
5714,21.1782661782662
7850,22.0
1623,19.979242979243
7708,21.4
2108,17.1
7450,23.4981684981685
6446,20.7875457875458
4937,23.0
4274,17.6373626373626
7757,22.5
6049,18.6
4832,23.0
424,21.5445665445665
4658,19.004884004884
7376,25.6227106227106
2772,16.6
721,18.2234432234432
46,22.3504273504273
5859,24.9389499389499
6236,19.0
1931,17.1
932,19.5
6774,20.9340659340659
3747,19.1758241758242
3797,14.5115995115995
6122,19.3
4578,21.9108669108669
1844,18.8
1718,20.037851037851
109,18.6385836385836
4378,20.4945054945055
3268,18.3
356,18.956043956044
1516,20.5995115995116
5842,20.7142857142857
6515,20.6410256410256
1724,20.1648351648352
1274,21.1
4198,15.2442002442002
3984,16.1721611721612
7598,22.2
6129,18.3
5126,20.0
2343,16.4896214896215
805,15.8302808302808
7130,18.4676434676435
4579,19.1758241758242
2463,21.5934065934066
2777,21.0
3767,24.5238095238095
862,20.9
2923,20.0
1175,19.4
2927,18.7
4092,23.8888888888889
4491,19.7619047619048
3540,15.9279609279609
2253,21.1
6837,20.4700854700855
61,21.3003663003663
1634,21.7692307692308
3096,22.0
6753,20.030525030525
7467,21.5689865689866
2331,28.4798534798535
6525,24.6947496947497
7156,16.4896214896215
2038,22.4
5673,20.958485958486
2809,16.6
997,18.7
2286,23.034188034188
4743,15.0
2951,19.2
2669,18.4
2315,22.1306471306471
638,18.1013431013431
1455,14.8266178266178
441,19.7374847374847
6283,22.4
7531,16.1965811965812
7682,20.8
3011,24.3
1142,21.8
3229,21.8
6598,17.1489621489621
5504,22.4481074481074
2627,15.7
5977,20.982905982906
1770,20.1184371184371
4323,20.3724053724054
1981,17.9
3452,24.0
58,17.6862026862027
6663,19.4932844932845
4217,29.1636141636142
5375,21.0
4340,21.6422466422466
1750,21.3443223443223
2466,23.7912087912088
5355,22.0
1997,19.3
1421,19.8
2954,20.0
4979,24.0
4717,24.0
4782,15.0
3309,22.9
1745,20.8388278388278
248,21.7399267399267
3731,18.1501831501831
6259,23.9
4179,18.9072039072039
6896,21.4713064713065
151,17.0757020757021
7712,21.7
5591,14.2185592185592
7659,22.4
1792,19.8107448107448
3132,19.0
7656,22.1
4321,22.985347985348
1886,20.1
4018,14.1452991452991
3763,23.0830280830281
3143,18.8
7187,18.0769230769231
1802,18.1
5584,14.95115995116
533,21.3980463980464
2998,20.8
4097,21.959706959707
6295,19.5
5799,19.957264957265
4106,15.0488400488401
3138,21.1
1427,18.0
7380,16.3186813186813
3106,19.3
1508,20.3333333333333
3417,22.2
2173,16.3
7306,20.4945054945055
1007,17.9
6629,22.1306471306471
5114,22.0
7119,22.4725274725275
6721,16.5628815628816
5611,19.2735042735043
5554,22.3504273504273
2842,20.0
6116,15.8
3662,21.0805860805861
7092,22.7411477411477
1389,18.2
5582,16.978021978022
2572,20.7
2873,19.3
7642,20.7
4873,21.0
2662,17.0
3722,27.1367521367521
5963,22.960927960928
6648,19.8595848595849
5266,22.0
5626,20.5677655677656
7616,20.8
178,16.4652014652015
785,19.6153846153846
1282,19.0
2957,21.0
127,22.2771672771673
5638,20.2503052503052
2060,20.3
6970,20.2747252747253
7711,22.1
5733,22.5457875457875
6335,19.8840048840049
2144,22.5
1288,23.1
3896,17.4420024420024
4958,25.0
4529,18.7118437118437
2364,20.3724053724054
6765,21.3980463980464
1190,20.4
3483,17.2
7549,21.3980463980464
6843,20.9096459096459
2153,18.4
5797,13.7057387057387
4652,21.1782661782662
5194,23.0
5660,22.1062271062271
5781,15.02442002442
7098,19.4688644688645
3636,21.7887667887668
3844,14.9023199023199
5849,19.7374847374847
3108,20.0
7032,23.0830280830281
2736,19.9
1404,19.8
6072,18.4
4150,17.4664224664225
1342,17.2
130,18.3211233211233
4429,21.2026862026862
432,21.8620268620269
2633,13.4
4242,17.4664224664225
3641,19.7130647130647
5902,23.6691086691087
402,21.0561660561661
7865,23.2
3201,20.8
3516,23.6
3455,22.8
6083,21.4
4940,18.0
4916,18.0
1361,18.5
6819,27.4053724053724
5675,22.985347985348
257,20.2991452991453
5676,25.5250305250305
7652,22.2
1707,20.3357753357753
40,22.8632478632479
5502,19.0781440781441
5776,23.1318681318681
7387,21.031746031746
6140,22.5
844,19.7130647130647
7231,18.0769230769231
2113,17.5
3333,20.8
5398,18.8827838827839
2600,19.2
6360,18.980463980464
4933,16.0
676,16.2698412698413
6797,13.7789987789988
5496,21.007326007326
5503,21.959706959707
2221,17.5
3413,20.7
0,20.4334554334554
6686,20.1770451770452
1457,16.3650793650794
3500,22.4
5670,20.982905982906
4586,17.5641025641026
2146,19.2
6960,19.2979242979243
6919,19.2735042735043
5704,18.980463980464
179,16.0989010989011
4065,17.7350427350427
3774,12.8266178266178
1469,20.5115995115995
2615,18.4
2195,18.1
6208,17.6
520,18.9072039072039
1002,14.8
4228,20.030525030525
1334,19.5
5975,21.8131868131868
4034,16.4652014652015
5529,21.1782661782662
656,22.1794871794872
6476,20.8119658119658
2098,18.0
3386,20.0
6144,19.1
3769,17.1489621489621
6478,21.1294261294261
197,22.6678876678877
5541,20.6898656898657
4789,18.0
3398,21.6
1840,18.8
3932,18.3943833943834
3648,21.031746031746
4968,22.0
2361,22.4481074481074
3548,19.3467643467643
1928,20.7
3116,19.8
5618,21.6910866910867
6722,21.7643467643468
7533,22.8388278388278
6196,19.2
3617,20.5677655677656
2128,19.0
4752,20.0
7190,16.953601953602
1291,20.2
1376,21.2
5041,21.0
4111,18.6141636141636
497,20.2747252747253
6064,21.2
1583,20.8608058608059
6440,23.3760683760684
6093,18.1
7408,23.2051282051282
5640,19.8840048840049
5950,22.2771672771673
6379,18.028083028083
4686,20.2991452991453
3683,22.960927960928
3538,16.7826617826618
2778,15.2
5314,20.0
4798,16.0
7548,22.008547008547
4759,15.0
5088,24.0
70,20.4945054945055
811,18.8827838827839
4020,18.4432234432234
979,17.7
246,21.959706959707
262,20.8119658119658
2197,18.2
2871,21.8
7083,18.0525030525031
2237,19.3
2425,15.1221001221001
2476,22.3748473748474
6002,18.1
6036,15.2
5152,23.0
3182,16.1
3700,21.2759462759463
6054,20.0
2396,23.1318681318681
7434,21.2271062271062
6611,21.8864468864469
6009,15.8
865,20.0
5933,26.1355311355311
5976,22.7899877899878
580,21.7399267399267
6817,16.7582417582418
1257,21.8
6890,18.7362637362637
4420,17.6617826617827
79,20.8363858363858
4544,19.3711843711844
7178,17.6617826617827
4557,21.7399267399267
4105,15.5616605616606
2324,21.1294261294261
4444,23.6446886446886
1139,20.5
3425,21.1
348,17.1733821733822
5838,20.5189255189255
1016,15.8
2162,20.2
4813,19.0
5254,20.0
6273,18.5
2966,20.4
4522,19.7863247863248
2965,17.4
4732,21.0
4560,20.2014652014652
6878,20.2991452991453
7830,24.5
1406,18.3
746,17.8083028083028
4394,20.8363858363858
3244,21.1
5059,22.0
3759,24.1330891330891
5448,19.1514041514042
6745,20.1770451770452
1443,20.6
3000,21.2
2028,15.4
4249,15.02442002442
6884,19.7619047619048
6168,15.8
2787,13.9
2316,24.4749694749695
3227,20.4
2409,22.008547008547
4541,22.2283272283272
1939,18.5
7402,23.7423687423687
4014,20.8852258852259
6877,21.4224664224664
4664,19.957264957265
3762,18.2722832722833
7473,17.979242979243
5725,19.6153846153846
2531,22.8388278388278
5472,22.7655677655678
6588,15.8547008547009
225,22.1794871794872
5236,22.0
993,15.4
51,21.5445665445665
5288,21.0
7087,16.7582417582418
854,18.5897435897436
3744,17.8083028083028
7658,20.0
5515,21.007326007326
332,19.8840048840049
269,18.6141636141636
3117,21.1
1816,19.8
6434,19.3956043956044
6322,16.6361416361416
2145,16.6
4307,19.4932844932845
6097,18.6
5205,17.0
3753,24.8412698412698
3564,24.6214896214896
3687,18.1501831501831
2155,20.6
6939,19.9084249084249
3123,18.9
4712,21.0
6329,15.6105006105006
5468,21.031746031746
554,18.8827838827839
6039,15.0
231,19.7619047619048
2395,21.9108669108669
5510,24.7191697191697
4371,21.8620268620269
559,17.6617826617827
5232,24.0
4835,17.0
6506,18.9316239316239
7787,21.6
1561,18.9340659340659
7596,20.6
4757,16.0
4548,21.1050061050061
4860,17.0
1403,19.8
464,26.3064713064713
1414,20.8
1678,23.1172161172161
4476,19.3956043956044
5942,25.4273504273504
4588,18.1013431013431
397,17.8815628815629
7043,21.7399267399267
7686,24.4
1286,23.8
7417,21.3003663003663
3233,21.5
4489,22.0818070818071
3963,15.9279609279609
4815,20.0
5892,20.3724053724054
4337,18.956043956044
3526,20.3
4901,17.0
6293,18.1
5946,24.5238095238095
4924,22.0
5150,22.0
5874,19.2002442002442
1487,23.8547008547009
6147,18.9
5786,16.1965811965812
4460,20.6166056166056
2962,19.2
6711,21.6910866910867
1008,15.0
6255,28.5
3841,22.2039072039072
1768,22.5311355311355
2838,20.7
1644,21.971916971917
4001,13.6568986568987
4897,23.0
5615,18.9072039072039
5517,21.9108669108669
2558,19.3467643467643
7035,20.030525030525
3053,19.3
7241,22.3504273504273
2370,22.0818070818071
4953,21.0
1520,22.5360195360195
5008,24.0
6477,21.1782661782662
5177,21.0
3898,15.4884004884005
7797,20.5
1026,17.2
3593,21.2271062271062
7979,22.5
3785,18.4676434676435
7396,19.4200244200244
6433,20.3479853479853
498,20.8119658119658
6702,16.050061050061
7162,20.7142857142857
4264,16.6605616605617
347,17.8083028083028
4360,21.7643467643468
7569,23.4
3989,15.4395604395604
6933,21.4713064713065
694,21.0805860805861
4302,22.2527472527473
933,19.3
6231,19.7
7426,22.4969474969475
1655,19.8107448107448
389,22.1550671550672
4320,22.6678876678877
5478,22.032967032967
2,19.5543345543346
5174,22.0
4287,21.7643467643468
3553,21.3247863247863
5511,20.8852258852259
7587,22.7
5441,20.8119658119658
7248,20.0549450549451
756,21.2515262515263
2248,19.0
7017,21.3247863247863
4431,21.959706959707
237,20.6166056166056
2270,22.7167277167277
3907,17.2710622710623
2225,23.3
3027,21.1
701,22.4969474969475
2759,22.7
6773,16.7826617826618
5117,20.0
6714,24.0598290598291
4474,20.5921855921856
6341,22.4481074481074
1015,16.8
749,19.5421245421245
2513,17.8571428571429
3404,23.9
892,19.2
4716,20.0
6616,22.7655677655678
386,19.6642246642247
1315,18.8
1433,21.7
7812,21.7
7416,22.8144078144078
4117,16.3186813186813
5585,16.2942612942613
6461,21.8620268620269
6008,14.0
4146,22.2039072039072
3428,20.1
3078,24.4
1323,19.0
7809,23.3
4487,23.3760683760684
918,17.1
4177,20.2747252747253
1011,15.7
4657,22.7411477411477
5426,15.4151404151404
4793,22.0
5220,21.0
7312,18.003663003663
5191,22.0
1631,20.8852258852259
4215,17.7106227106227
2236,19.9
6679,20.6654456654457
2074,19.9
5774,20.4945054945055
4962,21.0
5779,23.8400488400488
2003,19.0
813,19.0537240537241
6001,13.5
6625,18.0525030525031
5845,22.1062271062271
2473,23.3760683760684
7698,22.7
4430,19.0781440781441
7056,21.8620268620269
1852,19.7
3556,18.2722832722833
3449,21.9
5925,20.8608058608059
145,20.8363858363858
1353,19.5
5771,20.982905982906
1671,20.2869352869353
2626,21.3
4874,21.0
830,18.8583638583639
6148,14.8
7465,21.9108669108669
6597,15.3418803418803
7646,22.9
2897,20.0
7257,16.6849816849817
5092,22.0
7489,24.8656898656899
7766,19.8
5307,22.0
2308,27.3076923076923
5627,16.7826617826618
401,20.006105006105
7151,22.2527472527473
6803,17.2954822954823
1640,20.9047619047619
5195,23.0
7067,17.8083028083028
471,17.4908424908425
2093,19.2
7740,20.9
4714,19.0
7369,18.003663003663
6500,25.4273504273504
4569,20.4700854700855
7252,21.8376068376068
5587,21.5934065934066
4899,22.0
1364,20.0
1035,17.5
1774,21.3394383394383
2804,21.0
2120,18.7
3044,17.5
7926,21.5
6549,18.980463980464
611,24.1575091575092
7488,18.9316239316239
4375,22.5213675213675
3223,22.1
5567,18.5409035409035
4700,17.0
1848,16.9
4289,21.5445665445665
267,16.7826617826618
1773,19.7496947496947
7452,19.5665445665446
5458,20.8852258852259
4644,24.4261294261294
6156,17.8
5157,20.0
4792,20.0
4773,16.0
7500,22.1794871794872
6546,21.5445665445665
6964,21.984126984127
1435,22.9
2071,15.5
5401,17.1245421245421
5405,19.1025641025641
2577,19.4
2649,20.3
6003,15.7
5293,23.0
6594,16.5384615384615
673,24.4749694749695
7133,20.6166056166056
2377,22.1062271062271
3443,19.3
5256,21.0
7673,23.7
4208,15.4639804639805
7758,25.9
6854,20.7631257631258
6256,16.8
4517,15.7081807081807
7952,19.4
4397,17.0512820512821
4015,15.4151404151404
1890,20.5
4984,24.0
7325,22.5946275946276
5948,20.6654456654457
6453,21.0805860805861
7692,23.4
2168,16.4
3032,20.8
3882,19.9328449328449
995,16.8
7855,23.3
7112,19.957264957265
2886,20.2
5207,21.0
2636,13.4
270,21.3980463980464
5597,20.7631257631258
2299,20.030525030525
2535,20.5677655677656
3699,22.5946275946276
4882,20.0
1940,19.6
3100,21.0
2484,22.5946275946276
6112,22.4
6748,19.4444444444444
2549,24.8656898656899
7683,21.7
4788,18.0
1703,21.1196581196581
635,19.004884004884
5443,17.002442002442
1837,18.3
848,19.3467643467643
5839,21.4468864468864
4851,19.0
7292,20.4945054945055
5841,21.1294261294261
6380,19.6153846153846
1292,21.4
3440,19.2
