id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,federal_funding,state_local_funding
130108000418,0.30718481496597305,-1.9873761389534081,0.17661103774937617,-0.9653551518287667,1.0460320328051749,2016-2017,GA,30747,Regular School,High,0.1357445762305935,-0.4044869672233508
481168006517,0.6855430298810423,-2.1685294614070325,-0.5093077249118467,-1.0147227552411546,2.4243553147976202,2016-2017,TX,78521,Regular School,High,-0.11587222549326538,-0.6571185884943942
250225001295,0.4955138661818249,0.2344885109674861,0.44351259641732704,1.1205308623009342,-0.7302018868840817,2016-2017,MA,2322,Regular School,High,-1.1412106925179903,1.3055889797464688
130288003969,-0.8666470277667369,0.8753898964521389,0.4659871231319539,1.401565793101846,-0.9938814467883021,2016-2017,GA,31047,Regular School,High,0.1357445762305935,-0.4044869672233508
340228000173,0.12365202630443446,1.3917052090946103,1.1511992572375278,2.5763722671761013,-1.4945463067018683,2016-2017,NJ,8807,Regular School,High,-1.1820984227981173,1.834865125802928
470399001862,1.0777730552530336,0.28037724375389755,0.12219904773681567,-0.1402707919110291,0.39555805276588674,2016-2017,TN,37660,Regular School,High,0.26469818711407117,-0.8109202432352101
250171000012,-0.989349687841717,2.1602795483597443,1.271715256682659,3.273930636275591,-1.619014425776858,2016-2017,MA,1720,Regular School,High,-1.1412106925179903,1.3055889797464688
421074002043,-0.5661231126551487,-0.16153288373054803,-0.11568996699484481,-0.20581487657739142,-0.19893077192314612,2016-2017,PA,16417,Regular School,High,-0.019307088525947563,-0.14157172457547373
120192001969,0.6269008393050262,0.23358954153599468,-0.7558477368420683,-0.3307425724791984,0.03023873815446381,2016-2017,FL,32724,Regular School,High,0.07913079584272525,-0.7964331196273654
251062001705,-1.309133346988432,2.145426575796418,1.0909334868753815,2.0332029056922636,-1.5360538604640561,2016-2017,MA,2067,Regular School,High,-1.1412106925179903,1.3055889797464688
481299000785,-0.32634584965728325,-0.5136221756345127,-0.20131188265800895,-0.4310702826398579,0.9541852324049631,2016-2017,TX,78834,Regular School,High,-0.11587222549326538,-0.6571185884943942
482166002183,-1.2910966013883012,2.0867150756938315,1.2735269989935125,3.79455350316192,-1.1431881998668347,2016-2017,TX,76051,Regular School,High,-0.11587222549326538,-0.6571185884943942
390470802773,-0.2839308305195175,-0.06937070067599334,-0.19893840769847718,-0.3205170247435255,-0.5444516526319414,2016-2017,OH,43515,Regular School,High,-0.6379770890702725,-0.03695062582981407
390483003195,-0.8671642372447579,0.7158016019497836,0.19059061730070403,-0.07807934584652673,-0.6305103554068924,2016-2017,OH,44512,Regular School,High,-0.6379770890702725,-0.03695062582981407
220099000742,0.0016807535505285675,-0.19542336384266207,-0.32532813536417265,-0.6416998028017102,-0.5622879061449876,2016-2017,LA,71227,Regular School,High,1.4567327852808527,-0.47890712274310043
120144001404,1.6646823750886177,-1.0221268144865745,-0.6166992834128714,-0.669023807406869,1.5062825723485556,2016-2017,FL,32808,Regular School,High,0.07913079584272525,-0.7964331196273654
120033000357,-0.7582920811788673,0.7936469654204927,0.10769173116217269,-0.14048033182364533,-0.7439542908194672,2016-2017,FL,34109,Regular School,High,0.07913079584272525,-0.7964331196273654
262145005852,-0.03592724680469498,-0.009479178965936532,0.2180730819134528,0.17584112026184243,-0.41561190085667743,2016-2017,MI,49251,Regular School,High,2.0952104196551447,-0.9369383732486527
262379006047,1.916690781221874,-0.40869821160373154,-0.464386395038713,-0.745589691476846,-0.08732173016743495,2016-2017,MI,49254,Regular School,High,2.0952104196551447,-0.9369383732486527
360010302883,-0.17910887876956466,0.3979463272615217,0.8066773045518476,1.6110637977355706,-0.7688541751393809,2016-2017,NY,10312,Regular School,High,-0.8109636402554256,2.940252502456276
180930001526,-0.1057946584603403,-0.5301180506140228,0.8401285228182105,-0.3550911103252064,-0.6394662769941207,2016-2017,IN,46761,Regular School,High,-1.578394885513195,-0.41401274712987873
360008105116,0.4882830288318145,0.5944540309739468,-1.8237270563108845,-0.38216366703522564,-0.125242220574177,2016-2017,NY,10031,Regular School,High,-0.8109636402554256,2.940252502456276
420007800563,1.628982619433221,-0.7147931794585636,-2.6782442798271435,-0.9866444069505775,1.4398625981948456,2016-2017,PA,19141,Regular School,High,-0.06270731193695744,0.28919864686777674
292752001685,-1.2344211889757661,-0.667829110168644,0.7301881910014505,-0.4776300512231882,-0.558572810686979,2016-2017,MO,65281,Regular School,High,0.20179398668310647,-0.31994567055291523
120018003815,-0.2171494831132994,0.9123379232275751,1.1060605177077545,2.5643865841744518,-1.2250252145795628,2016-2017,FL,33332,Regular School,High,0.07913079584272525,-0.7964331196273654
341434004524,-0.8880217997714906,1.6101072598958992,1.5124581409513256,2.8160021112440425,-1.5423654526582833,2016-2017,NJ,7876,Regular School,High,-1.1820984227981173,1.834865125802928
360012006118,2.27161361133202,-1.5958250572060266,-2.0956342556594243,-0.8988471835643697,1.6461190332210822,2016-2017,NY,11208,Regular School,High,-0.8109636402554256,2.940252502456276
370472001901,-0.8282314744757733,1.1545974981288856,0.8817030478254357,0.35948189967872207,-0.8690195498336005,2016-2017,NC,27587,Regular School,High,-1.043709181849995,-1.040531229732144
390504603956,-0.7730557494642233,-0.11997757519410189,0.7521974310661982,0.5955495652321869,-0.9567964791016349,2016-2017,OH,45068,Regular School,High,-0.6379770890702725,-0.03695062582981407
170993003450,-0.7558008444080506,2.1810351746592795,0.7766135164587583,1.2033410357668755,2.1698714249301316,2016-2017,IL,60616,Regular School,Other,0.17348709648917232,1.1075321391899087
370387001557,-0.04092959685385105,0.2696964719497367,0.9247667749312224,-0.27110751334861427,0.6196242663061885,2016-2017,NC,28380,Regular School,High,-1.043709181849995,-1.040531229732144
260001503903,2.048425899577455,0.16076734361639966,-2.8345811578728695,-0.8351889581115536,0.6510173086587844,2016-2017,MI,48184,Regular School,High,2.0952104196551447,-0.9369383732486527
482106002099,-0.5589794754242431,-0.7590847347197821,-1.5483661044595827,-0.8008663204250122,0.4562179486601699,2016-2017,TX,78629,Regular School,High,-0.11587222549326538,-0.6571185884943942
262949006534,0.4370645866033652,-0.44484190659843986,-0.5602603521901144,-0.6957611002567022,0.06841529355922261,2016-2017,MI,49677,Regular School,High,2.0952104196551447,-0.9369383732486527
482391011267,-0.35439425069748337,1.2628318886789525,0.2551175858558587,2.733191937778101,-0.10439012609409014,2016-2017,TX,77044,Regular School,High,-0.11587222549326538,-0.6571185884943942
390502703893,-1.1498307555294955,-1.4493544969335863,1.5412725230152091,-0.22509254853808625,-0.9571292818030046,2016-2017,OH,44681,Regular School,High,-0.6379770890702725,-0.03695062582981407
260840004391,-0.3134144892510854,0.28092979166062537,-0.1129458192469921,-0.26230683701873186,0.09844341825973096,2016-2017,MI,48726,Regular School,High,2.0952104196551447,-0.9369383732486527
483240011842,-0.25738469013106474,0.2719538805449994,0.5814498157440408,0.6797007941388721,-0.044947503820542425,2016-2017,TX,77365,Regular School,High,-0.11587222549326538,-0.6571185884943942
251152001915,-0.08162112540084626,-0.6266761957772451,-0.6211557091977398,-0.39917830793966497,-0.18614328441788494,2016-2017,MA,2780,Regular School,High,-1.1412106925179903,1.3055889797464688
530354003069,-0.008895940798075444,-0.4950074547590465,0.605029666823249,-0.8610461833283986,1.4831556552537764,2016-2017,WA,98188,Regular School,High,-0.3360369270016419,0.5881786805360827
291201000472,-0.19188761889155956,0.8682022182101155,-0.15121437783006175,-0.23724586346982862,1.1611831615941182,2016-2017,MO,63031,Regular School,High,0.20179398668310647,-0.31994567055291523
260102308403,2.8687144019274213,-2.249919020971742,-0.1325672081420057,-0.90865365147481,2.2491305635796306,2016-2017,MI,48209,Alternative School,High,2.0952104196551447,-0.9369383732486527
340945004660,-1.3525230084472863,0.2855567678488041,1.8777591402156453,-0.2589541984168719,-0.7786098898976005,2016-2017,NJ,8759,Regular School,High,-1.1820984227981173,1.834865125802928
551371001805,-0.607672339477974,0.3350008662968378,0.5931031523470158,-0.20895797526663515,-0.12041498048581058,2016-2017,WI,54871,Regular School,High,-0.8549965805571008,0.026753027295091596
390441601086,0.018322624766069984,1.0263956255324482,-0.5706891230469409,0.441412005511675,-0.25018485404786334,2016-2017,OH,44240,Regular School,High,-0.6379770890702725,-0.03695062582981407
292358001379,-1.01620522451434,1.9629408569827622,1.1475668294265018,1.7029260954265337,-1.1569288499433685,2016-2017,MO,63017,Regular School,High,0.20179398668310647,-0.31994567055291523
421455002618,0.11513940162531638,-1.108695646404955,-0.6795707010578128,-0.3576894052416479,-1.1048000236210753,2016-2017,PA,17545,Regular School,High,-0.08874104040218841,-0.362687796463059
130174003332,1.580223499434478,0.6208227292097825,-1.596321550002577,-0.7673818423889357,1.377209473940691,2016-2017,GA,30058,Regular School,High,0.1357445762305935,-0.4044869672233508
170981000579,-0.8033042515983804,-1.1922398178385525,-0.7422429363197939,-0.04371480017746208,-0.5323025625213855,2016-2017,IL,62233,Regular School,High,0.17348709648917232,1.1075321391899087
530246000365,-0.8808575190515021,0.8782724800627207,0.5645290768488865,-0.539737681322644,-0.6715856105757378,2016-2017,WA,98926,Regular School,High,-0.3360369270016419,0.5881786805360827
390473602859,-0.058325418470935884,-0.2697170403573154,-0.5316512051702005,0.39141578236143826,0.35877677306289496,2016-2017,OH,45231,Regular School,High,-0.6379770890702725,-0.03695062582981407
370053000215,0.25722536576546345,0.1621772510544159,0.5365207146175208,0.045213938736873516,-0.5468681687305732,2016-2017,NC,28124,Regular School,High,-1.043709181849995,-1.040531229732144
340693000512,0.05488515632750651,0.8036757604329281,1.0878360855686824,1.0867530283871951,-1.2011617567409383,2016-2017,NJ,7604,Regular School,High,-1.1820984227981173,1.834865125802928
262001005681,0.6355829780952827,-0.6318690494029329,-0.1058907673087295,-0.4340457493990086,0.22230478401299505,2016-2017,MI,49619,Regular School,High,1.0698719526304197,-0.21476518408500248
181140001843,-0.5373589104381181,0.026823572201144685,-0.34593496755834174,-0.3069388384059927,-0.7628518001526275,2016-2017,IN,46072,Regular School,High,-1.578394885513195,-0.41401274712987873
390438002560,1.5812731013430237,-1.4898091206051183,-1.7168248413408687,-1.1374293280692294,0.40976177034731487,2016-2017,OH,43213,Regular School,High,-0.6379770890702725,-0.03695062582981407
130570001818,0.6042988947589897,-2.3916657507179733,0.8213887878282943,-0.4856763838676521,0.9420945270786502,2016-2017,GA,30721,Regular School,High,0.1357445762305935,-0.4044869672233508
120156001667,-0.3041655599224201,0.12930367837752085,-0.49791252178808854,-0.19998966700665974,0.02399668167003671,2016-2017,FL,33773,Regular School,High,0.07913079584272525,-0.7964331196273654
181239001977,-1.0966866253093412,1.2845656844078568,0.8837754764630634,1.4364751425437128,-1.1598408300352927,2016-2017,IN,47630,Regular School,High,-1.578394885513195,-0.41401274712987873
360104106263,1.195834828153048,-0.6062366465991225,-1.9652949977540513,-1.0056706310161327,1.1567862888652491,2016-2017,NY,10463,Regular School,High,-0.8109636402554256,2.940252502456276
260282007761,-1.5198395504708817,2.4589924059550667,1.1988683050057871,3.9114767744017866,-1.154970230150783,2016-2017,MI,48103,Regular School,High,2.0952104196551447,-0.9369383732486527
173451003599,2.0249518078087028,-1.1572939346952644,-0.9512149519135432,-0.6479860001801977,1.3600478053095468,2016-2017,IL,61101,Regular School,High,0.17348709648917232,1.1075321391899087
170804000409,0.8285212400658217,-0.7523905034717374,-1.050867206826864,-0.8560172254256085,1.7585084148322916,2016-2017,IL,62206,Regular School,High,0.17348709648917232,1.1075321391899087
220117000945,-0.9715180548231244,2.5042855382146265,1.663826245241857,0.9708774567104101,1.5926540561489817,2016-2017,LA,70125,Regular School,High,1.4567327852808527,-0.47890712274310043
220003900450,-1.2292027633113851,0.934840546341757,0.2565923321999961,1.0286685646099714,-0.47050620593085096,2016-2017,LA,70791,Regular School,High,1.4567327852808527,-0.47890712274310043
360007705764,-0.6103340427560905,2.3329731134238196,1.1253920764124226,2.9343502538896993,1.407201577479293,2016-2017,NY,10004,Regular School,High,-0.8109636402554256,2.940252502456276
340909001720,0.42468688042797464,-0.6338020484817826,0.8041358775048515,-0.03193865708842895,-0.4729161425388251,2016-2017,NJ,8204,Regular School,High,-1.1820984227981173,1.834865125802928
260387004072,0.2676540710459106,-0.9135975825187755,0.30145109670342857,-0.6990299228935156,0.853202212722195,2016-2017,MI,49013,Regular School,High,1.0698719526304197,-0.21476518408500248
293084002131,2.600413266373905,-1.7067275083984896,-0.34234039231845986,-0.9239919730783194,0.4837643113267306,2016-2017,MO,65084,Regular School,High,0.20179398668310647,-0.31994567055291523
262007005692,-0.6040070573973784,-0.3023945491846389,0.19188474174300096,-0.1007096564090815,0.2779734622140136,2016-2017,MI,48506,Regular School,High,1.0698719526304197,-0.21476518408500248
260096908139,-0.739360270463084,2.2107685237161014,1.0951110490766898,1.500845803699424,0.29148913895339373,2016-2017,MI,48864,Regular School,Other,2.0952104196551447,-0.9369383732486527
483450003873,-0.8786168337918802,0.5661660787519724,0.6922160565111904,0.055858566297778904,-0.9183577670932395,2016-2017,TX,76485,Regular School,High,-0.11587222549326538,-0.6571185884943942
484365006922,-0.8040863865122153,-0.9354592181074237,0.4956306508649721,-0.42046756306147576,1.2750022079163468,2016-2017,TX,78046,Regular School,High,-0.11587222549326538,-0.6571185884943942
422240006516,1.2026628860414441,-0.5313642686899603,-0.03221857512394504,-0.07891750549699172,0.6989494035768071,2016-2017,PA,19079,Regular School,High,0.03458280461934711,0.15176907579273174
263351006885,0.7077679831258307,0.009096759604943418,-0.00596167526783752,-0.3405490403896388,-0.34689935463191457,2016-2017,MI,48763,Regular School,High,2.0952104196551447,-0.9369383732486527
422241006191,-0.8656609409531122,-0.2755895308591344,0.24591654369259072,-0.20049256279693872,-0.19899893562692852,2016-2017,PA,15612,Regular School,High,-0.010250077958640552,-0.1933025670756047
483580004055,0.13072618091006546,-1.8893542720733645,0.6121342173126806,-1.2399781613036212,1.5305011297364624,2016-2017,TX,79845,Regular School,High,-0.11587222549326538,-0.6571185884943942
470210000675,-0.5232116213484775,-0.6205800644322506,0.1572998421796629,-0.4821142053531759,0.014150652348672833,2016-2017,TN,37725,Regular School,High,0.26469818711407117,-0.8109202432352101
421794004717,-1.0479390642423612,0.43858395234381975,0.513832881793266,0.587167968727537,-1.0734909932251357,2016-2017,PA,15642,Regular School,High,-0.10635351192012593,-0.11114175640388074
481168000641,0.08736627060443504,0.3124517696822264,-0.8484275975842971,-0.5989117526454725,1.9971382525827834,2016-2017,TX,78521,Regular School,High,-0.11587222549326538,-0.6571185884943942
480920000382,-0.9204138349837623,0.6219893021643805,-0.7283256378021912,0.27847376946128066,-0.4668431387659995,2016-2017,TX,76020,Regular School,High,-0.11587222549326538,-0.6571185884943942
370192000798,0.5219897426522473,-1.798929213394568,-0.26670957598805695,-1.0246968550816882,1.646029981466758,2016-2017,NC,27407,Regular School,High,-1.043709181849995,-1.040531229732144
550033000033,-0.4061596106953816,0.2827822143222648,0.7411032886192392,0.42422973267714265,-1.0889524318162074,2016-2017,WI,54406,Regular School,High,-0.8549965805571008,0.026753027295091596
390443101240,-1.1433252635726152,2.110689865071495,1.2260057825751578,1.6071663553609083,-1.5193586646949429,2016-2017,OH,45227,Regular School,High,-0.6379770890702725,-0.03695062582981407
370297002894,-0.4286928750031881,0.8914629253257261,0.29685957933279494,-0.0171870472402451,0.5165921471129739,2016-2017,NC,28273,Regular School,High,-1.043709181849995,-1.040531229732144
482574002903,-0.5648804490521742,0.9835686899608607,0.38237619437295617,0.860366106796601,-0.9188118385990228,2016-2017,TX,77379,Regular School,High,-0.11587222549326538,-0.6571185884943942
370472002810,-0.8408363068082662,2.091044034899839,0.681123267949517,1.5091854922215509,-1.404922271353407,2016-2017,NC,27519,Regular School,High,-1.043709181849995,-1.040531229732144
370126002920,0.4105335558174587,-0.3094389597977188,-1.5510360520127133,-0.6864156201540176,0.22159723549481627,2016-2017,NC,27707,Regular School,High,-1.043709181849995,-1.040531229732144
550072000094,-0.8620433830320409,0.3509555033140542,0.7119171634740238,0.3067616576644741,-0.9818770571496654,2016-2017,WI,54002,Regular School,High,-0.8549965805571008,0.026753027295091596
341134000139,1.9047530312893872,-2.1851032410475253,-1.878962128386775,-0.5872194255214858,1.6985168372373052,2016-2017,NJ,7102,Regular School,High,-1.1820984227981173,1.834865125802928
180741001265,-1.2016737784207363,0.9340827697984012,1.1110847683138685,1.4841245186726477,-1.3189197331292914,2016-2017,IN,47119,Regular School,High,-1.578394885513195,-0.41401274712987873
262613006263,-0.588978838560657,2.117509409374678,0.7922251109539786,1.9095743572486772,-1.5168388012158347,2016-2017,MI,48375,Regular School,High,1.0698719526304197,-0.21476518408500248
260381004068,0.6436985815738302,-0.6823149741023413,-0.723667531822131,-1.2320156446242037,1.7682180753126857,2016-2017,MI,49304,Regular School,High,1.0698719526304197,-0.21476518408500248
551053001379,-0.5988584755008196,0.04326019112477663,1.0005673282876797,-0.1002067606188025,-0.9607570258694147,2016-2017,WI,53061,Regular School,High,-0.8549965805571008,0.026753027295091596
210299002026,-0.5362599037838188,0.08468466323876436,-0.5322954325352794,0.23271025254589212,0.8143677647172446,2016-2017,KY,40228,Regular School,Other,1.8813361381898646,-0.4773194927586791
341149003480,0.11768651418397233,0.46172680547754735,-0.48864924590201636,0.30265467537719565,-0.44880110211756247,2016-2017,NJ,8902,Regular School,High,-1.1820984227981173,1.834865125802928
172274002520,-0.07534645079696818,-0.47996804056891845,0.5548503685891393,0.6951648396899511,-0.22137374086631967,2016-2017,IL,60131,Regular School,High,0.17348709648917232,1.1075321391899087
550960002931,-1.264792906263742,0.794804840146023,-0.5896332745791121,-0.5034034604749866,1.1947181678354721,2016-2017,WI,53213,Regular School,Other,-0.8549965805571008,0.026753027295091596
550039002825,-0.774731830123332,0.062479654114539644,0.16859901129937066,-0.9479214310990949,-0.643903066170439,2016-2017,WI,54911,Regular School,Other,-0.8549965805571008,0.026753027295091596
173519003681,-0.9941484678450171,0.4533500893047769,-0.4503744328310641,-0.19227859822238183,-0.2514052215007861,2016-2017,IL,62881,Regular School,High,0.17348709648917232,1.1075321391899087
340561003798,-0.9623766074093619,1.3760190322037102,1.3993385123735118,3.0487171381956477,-1.4117403584257986,2016-2017,NJ,7728,Regular School,High,-1.1820984227981173,1.834865125802928
262091005764,1.3610966910462783,-0.2485264933734809,0.3223713421892069,-0.8166656298362772,0.015708090808925247,2016-2017,MI,48850,Regular School,High,2.0952104196551447,-0.9369383732486527
480004108501,-0.1831516227529757,-1.7862214393307196,0.224641938925664,-0.3827084708080279,0.8660833577697067,2016-2017,TX,75116,Regular School,Other,-0.11587222549326538,-0.6571185884943942
210399001014,1.582495074672555,-0.9869870517224422,0.6163389512758117,-1.3757181166964265,1.1972405421356707,2016-2017,KY,42647,Regular School,High,1.8813361381898646,-0.4773194927586791
390448001662,0.008223510400639898,0.1743646879989225,-0.04048475412302994,0.050368620587233216,-0.9578935577988837,2016-2017,OH,43123,Regular School,High,-0.6379770890702725,-0.03695062582981407
180372000593,-0.787634723489331,-0.010488145763317977,0.09310595908304985,0.29418926290749925,-1.2768538016559994,2016-2017,IN,47136,Regular School,High,-1.578394885513195,-0.41401274712987873
